prediction,article,label
1,"Class and elegance-- iyan ang ipinamalas ng batikang aktres na si Cherie Gil kasama ang kanyang inang si Rosemarie Gil, na isa ring seasoned actress, at ang anak na si Bianca Rogoff matapos itampok sa November 2018 issue ng isang US-based lifestyle magazine na ""Luxury Trending."" Sa isang Instagram post na may caption na ""Three generations of actresses"" noong Disyembre 16, 2018, makikita sina Cherie, Rosemarie, at Bianca na eleganteng nakasuot ng black dresses na talaga namang pinag-usapan sa social media. Umani ito ng magagandang komento mula sa mga netizens. ""This is the level of dramatic elegance that I strive for!"" ""Beauty that never fades! The Gil clan!"" ""Very sophisticated. I love the elegance."" ""Ms. Rosemarie is still one of the most beautiful and talented actresses of all time! Watching Ngayon at Kailanman everyday and she is just plain awesome!! Hugs to her."" ""Picture pa lang, kakabahan ka na."" Ang mga naturang larawan ay kuha ng fashion photographer na si Vincent Gotti noong Setyembre 2018 sa Discovery Primea Hotel sa Makati. Si Cherie Gil ay anak nina Eddie Mesa at Rosemarie Gil, kapatid ng aktor na sina Michael de Mesa na regular na napapanood sa teleseryeng ""FPJ's Ang Probinsyano,"" at ng yumaong si Mark Gil. Ikinasal siya kay Rony Rogoff, isang kilalang violinist, at biniyayaan sila ng dalawang supling na sina Bianca at Raphael. Siyam na taong gulang pa lamang si Cherie ay nasa showbiz na siya. Markado at iconic ang kanyang pagganap bilang ""Lavinia Arguelles"" sa pelikulang ""Bituing Walang Ningning"" kasama ang Megastar Sharon Cuneta na gumanap naman bilang ""Dorina Pineda."" Hanggang ngayon, patuloy pa ring ginagaya at sinasambit ang kanyang iconic lines na ""You are nothing, but a second rate, trying hard, copy cat!"" Kaliwa't kanan din ang kanyang pagganap sa mga teleserye ng ABS-CBN at GMA Network tulad ng ""Marina,"" ""Bituin,"" ""Gulong ng Palad,"" ""Grazilda,"" ""Time of My Life,"" at ""Onanay."" Ang kanyang inang si Rosemarie Gil naman ay itinampok noon sa kanyang pelikulang ""Sta. Rita De Casia "" noong 1958, ""Night of the Cobra Woman"" 1975, at ""Naked Vengeance"" noong 1985. Ang huling teleserye kung saan siya napabilang ay ang ""Ngayon at Kailanman"" nina Julia Barreto at Joshua Garcia. Si Bianca Rogoff naman na kanyang panganay na anak ay kumukuha ng Bachelor of Fine Arts in Drama sa New York University, at napabilang sa cast ng international movie na ""Sensitive And In Love"" na nag-shoot sa Palawan.",1
1,"Sa isang pahayag sinisi ni Senadora Risa Hontiveros ang gobyerno ni Pangulong Duterte patungkol sa passport data issue. Ayon sa senadora, ""gross incompetence"" daw ang ginawa ng kasalukuyang pamahalaan pagdating sa pagprotekta sa pribadong datos ng mga tao. Matatandaang pumutok ang isyu ng pagtangay ng passport data ng dating outsourced passport maker nang ibunyag ito ni Department of Foreign Affairs (DFA) Secretary Teddy Locsin Jr. ""The recent admission that a privately contracted firm took the entire physical database of all of the country's passport holders indicates a serious national security risk, and is evidence of the Duterte government's gross incompetence in protecting the people's private data,"" sabi ni Hontiveros. Sa isang tweet, sinagot ni Secretary Locsin ang mga boladas ni Hontiveros at sinabing hindi nangyari ang isyu sa passport sa ilalim ng Duterte Government. Sa mga serye ng tweets, sinisi ni Secretary Locsin ang mga dilawan at ang mga dati pang administrasyon patungkol sa sigalot sa passport data. Sa panayam noon ng media kay dating foreign affairs secretary Allan Peter Cayetano, nilinaw ng dating kalihim ang problemang kinahaharap ng DFA. Source: SFA Teddy Locsin | INQ",1
1,"Ginagamit lang umano ng mga ayaw sa bagong batas na Republic Act 11235 o the Motorcycle Crime Prevention Act ang bansag na ""Doble Plaka"" para hikayatin ang mga motorcycle rider na huwag itong ayunan. Ito ang reaksyon ni Sen. Richard Gordon matapos ang desisyon ni Pangulong Rodrigo Duterte na suspendihin muna ang implementasyon ng batas dahil delikado umano na maglagay ng anumang bagay sa harapan ng motorsiklo dahil maaari itong tumama sa mukha ng rider. Paliwanag ni Gordon, hindi naman metal o plaka ang ilalagay sa harapan ng motorsiklo kundi sticker na may registration number. ""In the first place, the title of the law is Motorcycle Crime Prevention Act of 2019, hindi Doble Plaka. That is a misnomer dahil hindi naman lalagyan ng plaka yung harapan. Ang ilalagay sticker or decal na hindi magpo-pose ng danger sa safety ng riders. Isa lang yan sa mga propagandang pinapakalat nung mga ayaw sa batas na ito,"" ani Gordon. Mali aniya ang salitang ""Doble Plaka"" dahil hindi naman lalagyan ng plaka ang harapan ng motorsiklo kundi sticker o decal na hindi makakadisgrasya sa mga rider. Malamang aniya ay ganoon ang nakarating na impormasyon sa Pangulo kaya sinuspinde ang batas. ""Kung ipapatawag niya ako e pupunta ako at haharap sa kanya. Pero sa palagay ko mistake lang yung naibigay sa kanya, as usual, like yung dobleng plaka, hindi doble plaka yan; katulad nung sinasabing lata, lilipad sa mukha. Pwede ba naman yun? Syempre Red Cross ako, safe driving tayo. Kaya nga, we also stand up para sa mga naaaksidenteng motorcycle riders. Araw-araw may sinasagip kami sa Red Cross na biktima ng motorcycle mishap. Kasi dun tayo sa para sa kabutihan ng pangkalahatan - yung common good,"" aniya. ""Hindi ako nagpapagwapo, ten years na yan e. Noong una pa lang akong naging senador, sinasabi ko na yan. Kawawa naman yung taong walang kalaban-laban, namatay ang nanay niya, binaril, namatay ang tatay niya, huwes, namatay ang tatay niya fiscal, namatay ang tatay niya pulis. Walang kalaban-laban. Sinong nagsasalita dun? Hindi makapagsalita yang mga yan, hindi sila organized. Kung hindi natin ipaglalaban ang mga yan e kawawa talaga ang tao. Naninindigan po ako para sa tao - kailangan nating proteksyunan na. Sobra na ang patayan na ginagawa ng mga riding-in-tandem, tatlong dekada na po yan,"" sabi ni Gordon. ""Pag binaril, syempre madaling tumakas pagka motorsiklo at kung walang plaka e talagang matatakasan ka. Dito sa batas na ito, kung wala kang plaka mahuhuli ka agad, kung yung plaka mo binura, may fine yan, kung di mo pinarehistro yung motorsiklo mo may fine na malaki para mag-alangan silang i-violate,"" dagdag ni Gordon.",1
0,"Nagtanong kami kung ano pa ang lumakas at humina na nang mga nagdaang araw at binanggit lahat sa amin na hindi na namin isusulat pa kung ano ito, basta ang sabi sa amin, ""Nu'ng hindi pa po nananalo ang English Only Please, parating sold out (mga pelikula), pero ngayon, humina na po, baka kasi napanood na ng karamihan o baka hindi pa nanoood 'yung iba, abangan natin sa New Year. Pero itong kina Jennylyn (plus Derek), parati pong sold out, 'dami nga po nagsasabing 'bakit iisa lang ang sinehan."" Natutuwa kami para sa pelikula nina Derek at Jennylyn dahil ito ang bukod tanging walang napapanood na trailer sa telebisyon dahil hindi pinayagan ng ABS-CBN at GMA-7 na parehong may mga entry tulad ng The Amazing Praybeyt Benjamin, Feng Shui, Kubot: The Aswang Chronicles, Shake Rattle and Roll. Mabuti pa nga ang Bonifacio at Magnum Muslim .357 ay napapanood din namin ng ilang beses sa ABS-CBN. Sa social at print media plus word of mouth lang ang pinaka-promo ng English Please Only at sana nga mas lalo pa itong lumakas. Napanood namin ang Kubot: Aswang Chronicles ninaDingdong Dantes, Joey Marquez, Lotlot de Leon atIsabelle Daza na nagandahan kami lalo na sa special effects at kulay na habang pinapanood namin ay ang premyadong direktor na si Quentin Tarantino ang nasa isip namin dahil ganito ang estilo ng mga pelikula niya. Medyo nakulangan kami sa action kung ikukumpara saTiktik: Aswang Chronicles pero okay na rin at dahil matagal na kaming hindi kumakain ng hotdog dahil nga processed meat ito ay mas lalo pa kaming nandiri nang ipakita kung paano ito ginagawa at kung ano ang laman nito maski hindi naman ganito talaga. At dahil dog lover kami, naawa kami sa asong ginamit (maski hindi ipinakita) para ipakain kay Makki na anak ni Dingdong sa pelikula na isa nang asawang. Wala pa kaming kalahati sa seating capacity sa loob ng Cinema 7 pero sabi naman ng tagabantay ay hindi na raw talaga gaanong tinatao 'pag last full show na.",0
1,"Saktong-sakto ang pagkakagawa ng 17 bagong school buildings bago ang pasukan ng mga basic education learners sa susunod na buwan. Pinangunahan ng Department of Public Works and Highways' (DPWH) engineering office ng Leyte ang pagpapagawa ng mga naturang imprastruktura. Ang mga naturang school buildings ay matatagpuan sa mga campuses ng Pinamopoan Senior High School (SHS), Mariano National High School (NHS), at Asuncion Melgar NHS sa Capoocan town; Patoc NHS sa Dagami; Barugo Central School I at Barugo NHS sa Barugo, Leyte; at Agapito Amado NHS sa Jaro, Leyte. Ang mga school buildings ay kumpleto ng pasilidad tulad ng mga palikuran at mga emergency exits para sa kaligtasan at seguridad ng mga mag-aaral at mga guro. Kaya din daw labanan ng mga naturang gussali ang mga malalakas na bagyo at lindol. Ang proyekto ay pinondohan sa pamamagitan ng PHP371.39-million Basic Educational Facilities Fund (BEFF) ng Department of Education (DepEd). ANg BEFF ay taunang pondo ng DepEd para sa mga pagpapagawa ng mga gusaling paaralan. Ikinatuwa naman ng ilang kababayan natin ang balitang ito. Basahin ang kanilang mga reaksyon. ""More news like this pls!!! Nakaka good vibes, nakakawala ng lagnat!!! Kudos to the persons behind these projects.!!! God Bless po!!"" sabi ni R. Solomon. "" I'm proud taga Leyte ako, god bless our beloved president duterte ,"" sabi niM. Pitcher. ""again ikaw talaga Idol abuso kana nakakadami ka na ng very good pero slamat po ikaw na congrats,"" sabi ni F. Fely. Source: PTV | Flying Ketchup",1
1,"Kahit kulelat sa survey ang mga pambato ng Otso Diretso ay malakas pa rin ang fighting spirit ni Senador Kiko Pangilinan para sa mga kandidato ng oposisyon. Ayon sa senador, posibleng may mangyari come-from-behin win sa darating na halalan. Si Pangilinan ay ang campaign manager ng Otso Diretso. ""Surveys have been wrong before. Labing walong toan akong nasa senado. Marami akong halalan na nakita. Maraming resulta na nagiging surpresa sa dulo. Naniniawala tayo na this will be an opportunity for us also for this election na magkaroon ng come from behind suprise finish. 'Yung polls na iyan, that was conducted last week of April, first week of May at mayroon pang dalawang linggo. And in the previous eletion o mas maraming pagkakataon, mga wala sa magic 12 in the last 2 weeks ay biglang mayroong arangkada,"" sabi ni Kiko. Ramdam din daw ni Kiko na gusto ng mga kababayan natin ang Otso Diretso. ""Nararamdaman natin ang gigil sa pagsuporta sa ating kandidato. Sinasabi inila, 'Gusto namin ang Otso DIretso, bigay niyo sa amin ang listahan kung sino-sino lahat iyan para maisama natin',"" sabi ni Kiko. Ito naman po ang reaksyon ng ilang kababayan natin sa mga pinagsasabi ni Pangilinan. ""Of course surely surprising ..shaded na ang balota di ba? Kailan pa naging honest and clean ang election sa Pinas,"" sabi ni J. Deveras. ""Confident na comfident cla kht alam nla na kulelat na xla mukhang may milagro ng nakahanda sa smartmatic abra kadabra...,"" sabi ni R. Bathala. ""Sa pan daraya at magic..it can happen! Just like Leni Robredo! Dapat si Bongbong Marcos ang Vice President eh.. ang layo na nang lamang ni Bongbong at bigla na lang nag lead si Fake V.P.Robredo! Natulog lang ang madlang pipol den it happened!!! Edi...wow!!! W mamagic na naman nila yan! When that happens..mag pipol power tayo uli..against otso diretso! Mangugulo at pababagsakin lang ng mga yan ang Pinas! My gaad!,"" sabi ni R. Bocala. Source: ABS-CBN",1
1,"Sa loob mismo ng simbahan ng San Ildefonso sa Makati City, nagbangayan at nagbatuhan ng putik ang magkapatid at magkatunggali sa pagka-alkalde na sina incumbent Mayor Abby Binay at former Mayor Junjun Binay. Ito'y matapos na pahintulutan ng Parish Pastoral Council for Responsible Voting (PPCRV) na gawin sa loob ng naturang simbahan ang inorganisa nitong election forum . Unang nagpasaring si Abby laban sa katunggali nitong kapatid na si Junjun hinggil sa umano'y pagpapakalat nito ng fake news o maling impormasyon habang nangangampanya. ""Sa natitirang panahon sa ngayon sa kampanya tigilan na ang pagkakalat ng kasinungalingan, tigilan na ang pagkakalat,"" saad ni Abby. Iginiit ni Junjun na ang kapatid niya ang nauna at inihayag lamang niya ang kanyang saloobin. Ito umano ang dahilan kaya biglang nagalit si Junjun sa kapatid habang sila ay magkatabi sa simbahan. ""Alam mo ate Abby, nandito tayo. Pwede po katahimikan pinandidilatan po ako ng kapatid ko. Bakit ko gagawin? Nagsasabi raw ako ng kasinungalingan. Ibang klase,"" depensa ni Junjun. ""O ayan lumalabas tunay na ugali. Walang respeto. Ako po ay humarap dito ng buong paggalang sa simbahan pero pangdidilatan ako ng mata ng kapatid ko. 'Yung ospital ng Makati hanggang ngayon hindi nagagawa,"" dagdag nito Daan-daang mga taga-Makati ang dumalo sa forum sa San Ildefonso Parish at nasaksihan mismo ng mga ito ang pagtatalo ng dalawang magkapatid na kapwa tumatakbo sa magkaparehong posisyon. Agad namang pumagitna ang amang si Dating Vice President Jejomar Binay upang awatin at paghiwalayin ang mga anak. Kabilang din sa umawat si Makati City Police Chief Pablo Simon. Matatandaan na pinatay ang dating aide ni Junjun na si Monette Bernardo matapos itong barilin ng riding in tandem sa Brgy. Olympia, Makati City.",1
1,"Sa social media account ng Department of Transportation - Philippines (DOTr), malugod na ipinaalam ng ahensiya sa mga kababayan natin ang ginawa nilang pag-iinspeksyon sa tunnel boring machine sa JIMT Tsurumi Factory sa Tokyo, Japan. Ang tunnel boring machine ang ginagamit sa konstruksyon ng mga subway systems. Kasama ni DOTr Secretary Arthur Tugade sa pag-iinspeksyon ay sina Usec. for Railways Timothy John Batan, Philippine Natiional Railways General Manager Junn Magno, at Japanese Ambassador to the Philippines Koji Haneda at ilang senior officials ng Japan International Cooperation Agency (JICA). Ayon sa DOTr, ang Technology Corporation ay isa daw sa nangunguna sa paggawa ng mga tunnel boring machines. Gaganapin na ang groundbreaking ng Metro Manila SUbway sa February 27, 2019, base sa impormasyon sa Facebook page ng DOTr. Panoorin ang kaugnay na video kung paano gumagana ang tunnel boring machines. Source: DOTr",1
0,"We delayed its implementation one last time until after the Christmas season. While 2015 will see increased fares, it will also see marked improvements in our LRT and MRT services,"" pahayag ni DoTC Secretary Emilio Abaya. Binanggit ng kalihim na P11 ang base fare at piso ang dagdag sa kada kilometro sa MRT 3 at LRT 1 at 2. Sinabi ni Abaya na huling nagtaas ng pasahe sa mass transport noong 2003 at pinagsikapan ng gobyerno na balikatin ang gastusin sa operational cost, lalo ang subsidiya na P12 bilyon kada taon, at inflation sa nakalipas na mga taon. Umaasa si Abaya na bubuti ang serbisyo ng mass transport dahil gagamitin ang malilikom na halaga sa fare hike para pagandahin ang pasilidad at gamit dito. Kumilos naman agad ang Train Riders Network (TREN) at inihanda ang petisyon para kuwestiyunin sa Supreme Court ang naturang fare hike. ""The reason why fare hikes have been overwhelmingly opposed and always delayed is simple: They are unjustified,"" pahayag ni James Relativo, tagapagsalita ng TREN.",0
0,Kinumpirma ng NBA kahapon na naselyuhan ni Kerr ang puwesto matapos ang 126-113 panalo ng Warriors kontra sa Houston noong Huwebes na nagbigay sa kanyang koponan ng pinakamagandang rekord sa conference hanggang Pebrero 1.,0
0,"Ayon sa grupong nanawagan din sa sambayanan na sundin ang kahilingan ni Pope Francis na iwaksi ang mga leader na nasasangkot sa pangungurakot, panahon na upang magkaroon ng leader na tulad ng mga kongresistang hindi tumanggap at nakinabang sa Priority Development Assistance Fund (PDAF) at Disbursement Acceleration Program (DAP). ""Kailangan natin ang leader na may tapang na lulutas sa dalawang pangunahing problema ng ating bansa: korupsiyon ng mga nanunungkulan sa bayan at sobrang krimen o kawalan ng kapayapaan at kaayusan,"" pahayag ni 4K Vice President Ronald Mendoza.",0
